radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.717611384327112717e-02
6.005836119444038168e+00,5.198054472120768578e-10,9.433652266968188569e-07,5.717611384327112717e-02
6.011677915603105049e+00,2.067144967893012131e-09,3.762501253277298861e-06,5.717611384327112717e-02
6.017525393998862882e+00,4.628058402851527885e-09,8.448337028680281095e-06,5.717611384327112717e-02
6.023378560158347383e+00,8.187238250171744004e-09,1.498913288814421081e-05,5.717611384327112717e-02
6.029237419613972193e+00,1.272954799834413696e-08,2.337323069247049213e-05,5.717611384327112717e-02
6.035101977903527981e+00,1.824002032654080933e-08,3.358905317020921560e-05,5.717611384327112717e-02
6.040972240570193108e+00,2.470385532455619908e-08,4.562510326631741059e-05,5.717611384327112717e-02
6.046848213162540731e+00,3.210641873161775061e-08,5.946996349617589186e-05,5.717611384327112717e-02
6.052729901234539689e+00,4.043324019473499139e-08,7.511229530654112412e-05,5.717611384327112717e-02
6.058617310345557172e+00,4.967001154604172268e-08,9.254083844278128662e-05,5.717611384327112717e-02
6.064510446060372928e+00,5.980258509808891630e-08,1.117444103207990185e-04,5.717611384327112717e-02
6.070409313949178376e+00,7.081697195720427820e-08,1.327119054041728155e-04,5.717611384327112717e-02
6.076313919587580159e+00,8.269934035584682032e-08,1.554322945885863250e-04,5.717611384327112717e-02
6.082224268556610802e+00,9.543601400315901556e-08,1.798946245924081715e-04,5.717611384327112717e-02
6.088140366442732265e+00,1.090134704520536844e-07,2.060880173506173852e-04,5.717611384327112717e-02
6.094062218837837719e+00,1.234183394846622329e-07,2.340016694158184973e-04,5.717611384327112717e-02
6.099989831339260427e+00,1.386374015152265023e-07,2.636248513649571117e-04,5.717611384327112717e-02
6.105923209549780850e+00,1.546575860094958362e-07,2.949469072102712934e-04,5.717611384327112717e-02
6.111862359077623097e+00,1.714659699218129085e-07,3.279572538170344247e-04,5.717611384327112717e-02
6.117807285536472683e+00,1.890497761482700702e-07,3.626453803253328403e-04,5.717611384327112717e-02
6.123757994545473871e+00,2.073963719966459737e-07,3.990008475775259542e-04,5.717611384327112717e-02
6.129714491729232329e+00,2.264932676733802389e-07,4.370132875522046885e-04,5.717611384327112717e-02
6.135676782717829347e+00,2.463281147856716013e-07,4.766724028012806445e-04,5.717611384327112717e-02
6.141644873146820949e+00,2.668887048600734828e-07,5.179679658931270192e-04,5.717611384327112717e-02
6.147618768657247657e+00,2.881629678771548917e-07,5.608898188612586018e-04,5.717611384327112717e-02
6.153598474895630055e+00,3.101389708212390659e-07,6.054278726569232473e-04,5.717611384327112717e-02
6.159583997513986553e+00,3.328049162462402145e-07,6.515721066078853903e-04,5.717611384327112717e-02
6.165575342169834272e+00,3.561491408563149725e-07,6.993125678811923764e-04,5.717611384327112717e-02
6.171572514526187270e+00,3.801601141017252960e-07,7.486393709509753941e-04,5.717611384327112717e-02
6.177575520251573415e+00,4.048264367898579534e-07,7.995426970714799480e-04,5.717611384327112717e-02
6.183584365020034390e+00,4.301368397105132926e-07,8.520127937538477794e-04,5.717611384327112717e-02
6.189599054511124798e+00,4.560801822763810440e-07,9.060399742487399268e-04,5.717611384327112717e-02
6.195619594409929931e+00,4.826454511781009192e-07,9.616146170339174085e-04,5.717611384327112717e-02
6.201645990407064879e+00,5.098217590525208305e-07,1.018727165304269275e-03,5.717611384327112717e-02
6.207678248198673643e+00,5.375983431659004762e-07,1.077368126468035469e-03,5.717611384327112717e-02
6.213716373486447786e+00,5.659645641113841502e-07,1.137528071648176821e-03,5.717611384327112717e-02
6.219760371977622881e+00,5.949099045194600483e-07,1.199197635186571029e-03,5.717611384327112717e-02
6.225810249384982065e+00,6.244239677830239574e-07,1.262367514154556303e-03,5.717611384327112717e-02
6.231866011426870244e+00,6.544964767946606545e-07,1.327028467865284988e-03,5.717611384327112717e-02
6.237927663827191438e+00,6.851172726980376156e-07,1.393171317391943146e-03,5.717611384327112717e-02
6.243995212315420318e+00,7.162763136527330901e-07,1.460786945090755814e-03,5.717611384327112717e-02
6.250068662626599547e+00,7.479636736122026099e-07,1.529866294128427078e-03,5.717611384327112717e-02
6.256148020501353990e+00,7.801695411131203037e-07,1.600400368010682127e-03,5.717611384327112717e-02
6.262233291685893377e+00,8.128842180799206406e-07,1.672380230119942636e-03,5.717611384327112717e-02
6.268324481932011416e+00,8.460981186396072724e-07,1.745797003252325813e-03,5.717611384327112717e-02
6.274421596997102668e+00,8.798017679506516334e-07,1.820641869162037711e-03,5.717611384327112717e-02
6.280524642644158106e+00,9.139858010433806951e-07,1.896906068108052687e-03,5.717611384327112717e-02
6.286633624641773999e+00,9.486409616728511517e-07,1.974580898405391399e-03,5.717611384327112717e-02
6.292748548764159899e+00,9.837581011842035761e-07,2.053657715981221325e-03,5.717611384327112717e-02
6.298869420791142204e+00,1.019328177388843141e-06,2.134127933932588803e-03,5.717611384327112717e-02
6.304996246508165036e+00,1.055342253453598788e-06,2.215983022090471741e-03,5.717611384327112717e-02
6.311129031706303572e+00,1.091791496800837185e-06,2.299214506586215196e-03,5.717611384327112717e-02
6.317267782182267588e+00,1.128667178020133591e-06,2.383813969421791790e-03,5.717611384327112717e-02
6.323412503738398804e+00,1.165960669791820466e-06,2.469773048044802272e-03,5.717611384327112717e-02
6.329563202182689530e+00,1.203663445821894779e-06,2.557083434927404780e-03,5.717611384327112717e-02
6.335719883328776447e+00,1.241767079786282077e-06,2.645736877145073249e-03,5.717611384327112717e-02
6.341882552995957489e+00,1.280263244289320957e-06,2.735725175965795369e-03,5.717611384327112717e-02
6.348051217009181180e+00,1.319143709830265559e-06,2.827040186436709669e-03,5.717611384327112717e-02
6.354225881199070614e+00,1.358400343782313768e-06,2.919673816978054018e-03,5.717611384327112717e-02
6.360406551401918129e+00,1.398025109380983480e-06,3.013618028977776368e-03,5.717611384327112717e-02
6.366593233459688861e+00,1.438010064724881814e-06,3.108864836393622141e-03,5.717611384327112717e-02
6.372785933220034948e+00,1.478347361784732889e-06,3.205406305354006891e-03,5.717611384327112717e-02
6.378984656536295539e+00,1.519029245425014324e-06,3.303234553767250749e-03,5.717611384327112717e-02
6.385189409267501226e+00,1.560048052432559104e-06,3.402341750927176476e-03,5.717611384327112717e-02
6.391400197278382933e+00,1.601396210559211412e-06,3.502720117130664074e-03,5.717611384327112717e-02
6.397617026439379018e+00,1.643066237572964442e-06,3.604361923295308634e-03,5.717611384327112717e-02
6.403839902626630831e+00,1.685050740316219212e-06,3.707259490574307814e-03,5.717611384327112717e-02
6.410068831722001370e+00,1.727342413777855951e-06,3.811405189983489792e-03,5.717611384327112717e-02
6.416303819613074388e+00,1.769934040173295117e-06,3.916791442027910998e-03,5.717611384327112717e-02
6.422544872193158838e+00,1.812818488033506265e-06,4.023410716330307405e-03,5.717611384327112717e-02
6.428791995361294198e+00,1.855988711304324877e-06,4.131255531264610772e-03,5.717611384327112717e-02
6.435045195022262021e+00,1.899437748454674902e-06,4.240318453591630267e-03,5.717611384327112717e-02
6.441304477086585933e+00,1.943158721594974534e-06,4.350592098099916559e-03,5.717611384327112717e-02
6.447569847470534299e+00,1.987144835602979999e-06,4.462069127245895175e-03,5.717611384327112717e-02
6.453841312096137095e+00,2.031389377260315298e-06,4.574742250800744453e-03,5.717611384327112717e-02
6.460118876891182360e+00,2.075885714396889522e-06,4.688604225497867636e-03,5.717611384327112717e-02
6.466402547789218858e+00,2.120627295044822534e-06,4.803647854684849235e-03,5.717611384327112717e-02
6.472692330729573840e+00,2.165607646601023727e-06,4.919865987978179998e-03,5.717611384327112717e-02
6.478988231657350383e+00,2.210820374997822679e-06,5.037251520919494574e-03,5.717611384327112717e-02
6.485290256523428276e+00,2.256259163882936229e-06,5.155797394636454749e-03,5.717611384327112717e-02
6.491598411284482673e+00,2.301917773807702590e-06,5.275496595506089931e-03,5.717611384327112717e-02
6.497912701902981425e+00,2.347790041423156456e-06,5.396342154819703217e-03,5.717611384327112717e-02
6.504233134347187750e+00,2.393869878686202846e-06,5.518327148454747581e-03,5.717611384327112717e-02
6.510559714591174441e+00,2.440151272069778791e-06,5.641444696539845566e-03,5.717611384327112717e-02
6.516892448614823863e+00,2.486628281787376030e-06,5.765687963136909878e-03,5.717611384327112717e-02
6.523231342403835953e+00,2.533295041020823952e-06,5.891050155915071758e-03,5.717611384327112717e-02
6.529576401949729991e+00,2.580145755156489905e-06,6.017524525828365882e-03,5.717611384327112717e-02
6.535927633249855262e+00,2.627174701031194998e-06,6.145104366800459988e-03,5.717611384327112717e-02
6.542285042307395493e+00,2.674376226184523710e-06,6.273783015408817242e-03,5.717611384327112717e-02
6.548648635131370632e+00,2.721744748121408445e-06,6.403553850577572114e-03,5.717611384327112717e-02
6.555018417736647507e+00,2.769274753575569586e-06,6.534410293257220635e-03,5.717611384327112717e-02
6.561394396143946040e+00,2.816960797789891125e-06,6.666345806128944583e-03,5.717611384327112717e-02
6.567776576379835696e+00,2.864797503796753943e-06,6.799353893293937252e-03,5.717611384327112717e-02
6.574164964476753248e+00,2.912779561708681295e-06,6.933428099972215562e-03,5.717611384327112717e-02
6.580559566473004551e+00,2.960901728017626139e-06,7.068562012207169759e-03,5.717611384327112717e-02
6.586960388412761880e+00,3.009158824897558095e-06,7.204749256563307801e-03,5.717611384327112717e-02
6.593367436346082577e+00,3.057545739517929685e-06,7.341983499835428965e-03,5.717611384327112717e-02
6.599780716328907282e+00,3.106057423361357838e-06,7.480258448753426825e-03,5.717611384327112717e-02
6.606200234423067918e+00,3.154688891552621329e-06,7.619567849699952593e-03,5.717611384327112717e-02
6.612625996696288588e+00,3.203435222187929270e-06,7.759905488414518132e-03,5.717611384327112717e-02
6.619058009222199779e+00,3.252291555677686647e-06,7.901265189716066839e-03,5.717611384327112717e-02
